log_index,transaction_hash,transaction_index,block_hash,block_number,contract_address,event_address,data,topics
2,0x0853ac70325251d6524dbe4e51c47744ea7c7a622b51e8b23f8cdf6bf00d7593,2,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000000000000000000000000000112716b71ddd7503c,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000009507c04b10486547584c37bcbd931b2a4fee9a41|0x000000000000000000000000290a6a7460b308ee3f19023d2d00de604bcf5b42
2,0x0853ac70325251d6524dbe4e51c47744ea7c7a622b51e8b23f8cdf6bf00d7593,2,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x290a6a7460b308ee3f19023d2d00de604bcf5b42,0xfffffffffffffffffffffffffffffffffffffffffffffafe1286779515295d8f00000000000000000000000000000000000000000000000112716b71ddd7503c00000000000000000000000000000000000000000764e51ba3896a0f72c1cc2a00000000000000000000000000000000000000000000fbefc034e90302561ea9fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffeeb12,0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67|0x0000000000000000000000009507c04b10486547584c37bcbd931b2a4fee9a41|0x0000000000000000000000009507c04b10486547584c37bcbd931b2a4fee9a41
3,0xc92ac3fa42ed1f4de400eb348c755811148b6c99514893ec0438a95a5d4fd3c1,3,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x5a98fcbea516cf06857215779fd812ca3bef1b32,0x00000000000000000000000000000000000000000000004439d8db7180f75c7c,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000cbb011006eadd48a241eca39181be7834b93dd0b|0x000000000000000000000000c558f600b34a5f69dd2f0d06cb8a88d829b7420a
3,0xc92ac3fa42ed1f4de400eb348c755811148b6c99514893ec0438a95a5d4fd3c1,3,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000000000000000000000000000001b30f72524c3928c,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000c558f600b34a5f69dd2f0d06cb8a88d829b7420a|0x000000000000000000000000cbb011006eadd48a241eca39181be7834b93dd0b
3,0xc92ac3fa42ed1f4de400eb348c755811148b6c99514893ec0438a95a5d4fd3c1,3,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc558f600b34a5f69dd2f0d06cb8a88d829b7420a,0x0000000000000000000000000000000000000000000042d7f619e6444bbfd2b600000000000000000000000000000000000000000000001a9d2c67d56d2fc4b9,0x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
3,0xc92ac3fa42ed1f4de400eb348c755811148b6c99514893ec0438a95a5d4fd3c1,3,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc558f600b34a5f69dd2f0d06cb8a88d829b7420a,0x00000000000000000000000000000000000000000000004439d8db7180f75c7c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001b30f72524c3928c,0xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822|0x000000000000000000000000cbb011006eadd48a241eca39181be7834b93dd0b|0x000000000000000000000000cbb011006eadd48a241eca39181be7834b93dd0b
4,0xc6b2a2f13c09ce7028bf3ad4893884e8e42fcdc6c2b910f9a13f557b830eb49a,4,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000000000000000000000000000001adc1db5732d1f,0xe1fffcc4923d04b559f4d29a8bfc6cda04eb5b0d3c460751c2402c5c5cc9109c|0x0000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d
4,0xc6b2a2f13c09ce7028bf3ad4893884e8e42fcdc6c2b910f9a13f557b830eb49a,4,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000000000000000000000000000001adc1db5732d1f,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d|0x000000000000000000000000d5cc93d9eaed64b935e6e8a0f0000544c1abb05d
4,0xc6b2a2f13c09ce7028bf3ad4893884e8e42fcdc6c2b910f9a13f557b830eb49a,4,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x0274a919f575b2c23d4a30722b211dd8d05eb16c,0x0000000000000000000000000000000000000000003e09de2596099e2b000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000d5cc93d9eaed64b935e6e8a0f0000544c1abb05d|0x0000000000000000000000000274a919f575b2c23d4a30722b211dd8d05eb16c
4,0xc6b2a2f13c09ce7028bf3ad4893884e8e42fcdc6c2b910f9a13f557b830eb49a,4,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x0274a919f575b2c23d4a30722b211dd8d05eb16c,0x0000000000000000000000000000000000000000015f8d402a52368049000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000d5cc93d9eaed64b935e6e8a0f0000544c1abb05d|0x0000000000000000000000000d16fb0393cfef68a119b2e545d7bafb793c8676
4,0xc6b2a2f13c09ce7028bf3ad4893884e8e42fcdc6c2b910f9a13f557b830eb49a,4,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xd5cc93d9eaed64b935e6e8a0f0000544c1abb05d,0x0000000000000000000000000000000000000001418078901d89d7ac2c00000000000000000000000000000000000000000000000000000014ebee2b30892d1f,0x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
4,0xc6b2a2f13c09ce7028bf3ad4893884e8e42fcdc6c2b910f9a13f557b830eb49a,4,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xd5cc93d9eaed64b935e6e8a0f0000544c1abb05d,0x0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001adc1db5732d1f0000000000000000000000000000000000000000019d971e4fe8401e740000000000000000000000000000000000000000000000000000000000000000000000,0xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822|0x0000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d|0x0000000000000000000000000d16fb0393cfef68a119b2e545d7bafb793c8676
5,0x7c6c886f61f3f684af695ddd242f3d098cfeca4353f99ae0673b59da4b75388d,5,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x00000000000000000000000000000000000000000000000000000000b08b7484,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000098c3d3183c4b8a650614ad179a1a98be0a8d6b8e|0x00000000000000000000000031fa985bb0c282a814e7f3f0dce88b2a44197f60
5,0x7c6c886f61f3f684af695ddd242f3d098cfeca4353f99ae0673b59da4b75388d,5,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x69af81e73a73b40adf4f3d4223cd9b1ece623074,0x00000000000000000000000000000000000000000000002cfe71dcb568191fcd,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000031fa985bb0c282a814e7f3f0dce88b2a44197f60|0x00000000000000000000000098c3d3183c4b8a650614ad179a1a98be0a8d6b8e
5,0x7c6c886f61f3f684af695ddd242f3d098cfeca4353f99ae0673b59da4b75388d,5,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x31fa985bb0c282a814e7f3f0dce88b2a44197f60,0x0000000000000000000000000000000000000000000025fe7e0694af12e064f80000000000000000000000000000000000000000000000000000009552570efd,0x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
5,0x7c6c886f61f3f684af695ddd242f3d098cfeca4353f99ae0673b59da4b75388d,5,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x31fa985bb0c282a814e7f3f0dce88b2a44197f60,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000b08b748400000000000000000000000000000000000000000000002cfe71dcb568191fcd0000000000000000000000000000000000000000000000000000000000000000,0xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822|0x00000000000000000000000098c3d3183c4b8a650614ad179a1a98be0a8d6b8e|0x00000000000000000000000098c3d3183c4b8a650614ad179a1a98be0a8d6b8e
8,0x6b8bab76f31163ba81e0fd4021e7e4f197080ce83abca362678bc98ed354ead6,8,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,0x00000000000000000000000000000000000000000003a3bc7a5ab8e25e000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000046340b20830761efd32832a74d7169b29feb9758|0x00000000000000000000000083b8a591136b33310d39fab3d8907b6a85652157
9,0xb1f9db9fad21f3d8dafae89ca21103437d157e6dc401cb82707797946fbb5521,9,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x839e71613f9aa06e5701cf6de63e303616b0dde3,0x00000000000000000000000000000000000000000000921cf9965f520b400000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000046340b20830761efd32832a74d7169b29feb9758|0x000000000000000000000000c367d8edb8a41dd99a4bb5519e79be56d52d1acf
11,0xab7467b23132338eeb8e735b465899d23200245f37f23dbf405eedff6319f25e,11,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdc63269ea166b70d4780b3a11f5c825c2b761b01,0x000000000000000000000000000000000000000ae0891cab7172e569a475b6c0,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000001d6f4e4c6eee1a1861d1979237450d96990a6e64|0x0000000000000000000000000dba3dfee43d9b6450c716c58fdae8d3be37fdc9
11,0xab7467b23132338eeb8e735b465899d23200245f37f23dbf405eedff6319f25e,11,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdc63269ea166b70d4780b3a11f5c825c2b761b01,0xffffffffffffffffffffffffffffffffffffff8be3d73bd93a2b57b3e3d6349e,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925|0x0000000000000000000000001d6f4e4c6eee1a1861d1979237450d96990a6e64|0x00000000000000000000000003f7724180aa6b939894b5ca4314783b0b36b329
11,0xab7467b23132338eeb8e735b465899d23200245f37f23dbf405eedff6319f25e,11,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000000000000000000000000000022b1c8c1227a0000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000dba3dfee43d9b6450c716c58fdae8d3be37fdc9|0x00000000000000000000000003f7724180aa6b939894b5ca4314783b0b36b329
11,0xab7467b23132338eeb8e735b465899d23200245f37f23dbf405eedff6319f25e,11,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x0dba3dfee43d9b6450c716c58fdae8d3be37fdc9,0x000000000000000000000000000000000000000000000004faa1caa4b1d113c300000000000000000000000000000000000001994a093c73c19c8b8c35188b4e,0x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
11,0xab7467b23132338eeb8e735b465899d23200245f37f23dbf405eedff6319f25e,11,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x0dba3dfee43d9b6450c716c58fdae8d3be37fdc9,0x0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ae0891cab7172e569a475b6c000000000000000000000000000000000000000000000000022b1c8c1227a00000000000000000000000000000000000000000000000000000000000000000000,0xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822|0x00000000000000000000000003f7724180aa6b939894b5ca4314783b0b36b329|0x00000000000000000000000003f7724180aa6b939894b5ca4314783b0b36b329
11,0xab7467b23132338eeb8e735b465899d23200245f37f23dbf405eedff6319f25e,11,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000000000000000000000000000022b1c8c1227a0000,0x7fcf532c15f0a6db0bd6d0e038bea71d30d808c7d98cb3bf7268a95bf5081b65|0x00000000000000000000000003f7724180aa6b939894b5ca4314783b0b36b329
12,0xfb88d976dd9a872120ace566705539e52e3eb3cd902caae257fea60043512acf,12,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000000000000000000000000000004f6333f0da321ba,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000bcc489a50f0e2f09aec2d6f33ffe950cb6c39295|0x0000000000000000000000004870525eae23fceb31df613d179ef6275e1b93a9
12,0xfb88d976dd9a872120ace566705539e52e3eb3cd902caae257fea60043512acf,12,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000000000000000000000000000004e0fe6d7d571acc,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000004870525eae23fceb31df613d179ef6275e1b93a9|0x0000000000000000000000000dba3dfee43d9b6450c716c58fdae8d3be37fdc9
12,0xfb88d976dd9a872120ace566705539e52e3eb3cd902caae257fea60043512acf,12,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xdc63269ea166b70d4780b3a11f5c825c2b761b01,0x00000000000000000000000000000000000000018e555a1c3dd5900000000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000dba3dfee43d9b6450c716c58fdae8d3be37fdc9|0x000000000000000000000000bcc489a50f0e2f09aec2d6f33ffe950cb6c39295
12,0xfb88d976dd9a872120ace566705539e52e3eb3cd902caae257fea60043512acf,12,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x0dba3dfee43d9b6450c716c58fdae8d3be37fdc9,0x000000000000000000000000000000000000000000000004ff82c9122f282e8f0000000000000000000000000000000000000197bbb3e25783c6fb8c35188b4e,0x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
12,0xfb88d976dd9a872120ace566705539e52e3eb3cd902caae257fea60043512acf,12,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x0dba3dfee43d9b6450c716c58fdae8d3be37fdc9,0x00000000000000000000000000000000000000000000000004e0fe6d7d571acc0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018e555a1c3dd5900000000000,0xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822|0x0000000000000000000000004870525eae23fceb31df613d179ef6275e1b93a9|0x000000000000000000000000bcc489a50f0e2f09aec2d6f33ffe950cb6c39295
12,0xfb88d976dd9a872120ace566705539e52e3eb3cd902caae257fea60043512acf,12,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xbcc489a50f0e2f09aec2d6f33ffe950cb6c39295,0xfffffffffffffffffffffffffffffffffffffffffffffffffb09ccc0f25cde4600000000000000000000000000000000000000018e555a1c3dd5900000000000000000000000000000000000000000000008f94c7a152dcf69e796f8644337b40000000000000000000000000000000000000000000d272168452c2358ff78750000000000000000000000000000000000000000000000000000000000040dea,0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67|0x0000000000000000000000004870525eae23fceb31df613d179ef6275e1b93a9|0x0000000000000000000000004870525eae23fceb31df613d179ef6275e1b93a9
13,0x3cd1201bd893293e9310ec48d89358aceabe8d529eaad1f90369214a9000e5ab,13,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x1111111254eeb25477b68fb85ed929f73a960582,0x65e5770de1fa48030ef56703b94988ad59fde2b882640c1b085985a6f19bf1be0000000000000000000000000000000000000000000000000000000000000000,0xb9ed0243fdf00f0545c63a0af8850c090d86bb46682baec4bf3c496814fe4f02|0x00000000000000000000000068492881985afd26b04dcc4963ca5128ccd3dd9d
13,0x3cd1201bd893293e9310ec48d89358aceabe8d529eaad1f90369214a9000e5ab,13,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x6b175474e89094c44da98b954eedeac495271d0f,0x00000000000000000000000000000000000000000000054b40b1f852bda00000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000068492881985afd26b04dcc4963ca5128ccd3dd9d|0x000000000000000000000000a77c88abcaa770c54a6cfbfd0c586a475537bbc1
13,0x3cd1201bd893293e9310ec48d89358aceabe8d529eaad1f90369214a9000e5ab,13,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x00000000000000000000000000000000000000000000000000000005d1f7d192,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000005777d92f208679db4b9778590fa3cab3ac9e2168|0x000000000000000000000000a77c88abcaa770c54a6cfbfd0c586a475537bbc1
13,0x3cd1201bd893293e9310ec48d89358aceabe8d529eaad1f90369214a9000e5ab,13,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x6b175474e89094c44da98b954eedeac495271d0f,0x00000000000000000000000000000000000000000000054b40b1f852bda00000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000a77c88abcaa770c54a6cfbfd0c586a475537bbc1|0x0000000000000000000000005777d92f208679db4b9778590fa3cab3ac9e2168
13,0x3cd1201bd893293e9310ec48d89358aceabe8d529eaad1f90369214a9000e5ab,13,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,0x0000000000000000000000000000000000000000,0x5777d92f208679db4b9778590fa3cab3ac9e2168,0x00000000000000000000000000000000000000000000054b40b1f852bda00000fffffffffffffffffffffffffffffffffffffffffffffffffffffffa2e082e6e0000000000000000000000000000000000000000000010c6f7f5e90dafd5cb9e00000000000000000000000000000000000000000000f83207583c29c6976e18fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffbc89b,0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67|0x000000000000000000000000a77c88abcaa770c54a6cfbfd0c586a475537bbc1|0x000000000000000000000000a77c88abcaa770c54a6cfbfd0c586a475537bbc1
