transaction_hash,transaction_index,block_hash,block_number,cumulative_gas_used,gas_used,contract_address,root,status,effective_gas_price
0x926e2cb93c4af450d94ef71b911babaf25f329fcbb57fd11e3f65fc1d0b7a621,10,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,842130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0x42366bffabfb7b5481eb420e0cd2ba6c8544e47d93c2c44b36f5ae97ddafa963,11,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,863130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0x17f67177018872a89819213d0299178389a76fa9792cba5eca5b8ae0f57548f8,12,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,884130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0xddedc350cc3bc69d8089179ee1aaf9dacc6bb1dd7dea659c49136e6a4b7f6b23,13,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,905130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0x2616af9c5945a5f7fe295cc42db57ee02a19a28600006241bbdc64f38fe8d717,14,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,926130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0x1310eb63f504501563c5b8667761f8c247ef1b9e805c6b238ca5b806b30ee259,15,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,947130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0xfa9d24c211ce46553d1dda471bfe3e79dba0c1f8f490caa22c3ce00a520db93d,16,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,968130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0x16e486b8aad21977f06510d575dd0539377a192f9e58021ca3f4c6b349fc54ad,17,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,989130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0x3a069def8b100bbfcb5db81331884e44e22a52a1dc322dec5365ea32a1b4ae68,18,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1010130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0x9236b3e2edca5f23a083adf7fbd3228d8563cceb9cebffb7805c7a526ee2421c,19,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1031130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0x170eeaa79c2b1205794d3f4ebab104107b9fd2b60695c1b87986efe8240017e9,20,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1052130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0x7b176aec9a7b56055df999e65c214e3cf38ea86c722fe7cb5db4391052014f6b,21,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1073130,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,32500000000
0xfd58daa2e96e3f78090b590f59aa98f23785cba68f00f557ff036736383e39ff,22,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1119756,46626,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,30000000000
0x998a55e0eb6ccbb2c01b6fb8c44cb8fbe2bdd26c01b499da9b650e6c6f565080,23,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1213335,93579,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,20028459156
0xdb9ff1ac1222f63010509c6f4e0271ea5d73b5b2ed7224a859682c75ca92a56c,24,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1267407,54072,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,20000000000
0x6bfefaaee240daad3e991e3f13dc58c0037b6fd648f349ed67c4fab6e3c8bc55,25,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1314033,46626,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,19834842780
0x4bcc0f18fc7453a33aea9fa51be67c223c1148cb80a4105150ecefffa4b86f20,26,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1335033,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0x4c5d7ee009a45107bcff5d17f281cebe21ba1fe0dfb25a1d1d30ea58726cf5a0,27,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1398242,63209,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0xfd321f26db4fb589fe8c53db5c262e3af0fcab2fbda92fd8f2d048e9f1005017,28,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1461451,63209,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0x89569c50ffd66e2ad508dea8a86824d7f369bfab4af899ba4f7051e900293d12,29,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1507572,46121,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0xedcec231567259e6eb0243a0e17d3e249cf8ba31bc3e8760fd57e072559440bb,30,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1528572,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0x7ae3f58107f2b736de83462934e649ac38e670807d1ac3263af31aa2983dfb80,31,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1549572,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0x8d2138a675345f532f8a458e8256c9fd981310ae47eb6fe29247d6c71902c824,32,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1570572,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0xc83de4b4723d7b330ee896896e6522e4648dc7905763ba7ac3bf9359d70ce97e,33,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1591572,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0x092275b6e77b07a6701addb23862d48eb9d3945ca3ce188e2ac6b2d560b71344,34,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1612572,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0x01ca7927f339a4384293222f9ccd100d2661abd11557771eac59639523e552e1,35,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1664529,51957,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0x5f56bddd62d3cfa15413f0e2b91170b86efa66e7bcdcb159b0cd7e8d305521c5,36,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1685529,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0x53d081d4794c44cab745b02424a3826775ae001cb97961693b5a57cbbe404b46,37,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1706529,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0x7bf5df71c780df32317facea7f18398cb80ae84601ff3c38da76fb9d7e914353,38,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1727529,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0xcbda8d2509d70ff7377b9a7a00b7f31583614fc60cca6279fa57f2c2378e2462,39,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1776054,48525,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0x607d8e9f47f4025d24bcf98030f2e8098fced3deeafb99b0afd71745cf8ef2f2,40,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1824579,48525,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0xea58efee5cf3aad6a3426f88812d5f60efa8c843f0aa6200f98c6555c89f66aa,41,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,1845579,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,15948706374
0x01ce9f98af4e59dea15e0aa4ad51a8df6925e89ff0533cec0b1eadcdaa5d64ac,42,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2036376,190797,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0,14400859288
0x0be484301b979da61ca29241109b7f0ad5a6df4f8c63d721f0312fdc11fc23db,43,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2193363,156987,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,14358064669
0xeac5ac9e101da3956cba5c5fe05292ac4b8a7901cf01dc4660eeca6e3a4cd1bc,44,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2214363,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12771320876
0x8cc9afd9e944ac97027b082056c3c92ec5604ee01029222cf6bd7e06a654bddc,45,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2235363,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12771320876
0xf034ed37709b9982c72d99bf1f59ccb50b7d075a247a9197f658c82d88404e12,46,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2256363,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12771320876
0x9da2274fb074f75b0d8096bdedd7521f9202a24ef1f2bb40591c5dee104ed58b,47,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2277363,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12771320876
0x1719e42cd53eadda0fca956a7db0cfda193d5a5e539e1ba76ea2dd9192db0ad7,48,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2318672,41309,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12771320876
0x070978a79ccb87025b413c70286bf904c7268df417fdc5e3ea102b7b46061a7c,49,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2339672,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12568965099
0x0f6dfa92c0d5ab31d1f3bd8577f69d59ce5c5839e54e8287388e0326145505bb,50,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2448705,109033,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12521320876
0x300867878c1f7ac6ed760da2df1b4f6bca2791eaf7f0849fd5636bcb35f99918,51,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2668957,220252,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320877
0x243fd01a51c85d8b7d404234ff4effb035296b36d16f28b31fcfce659d343b18,52,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2777990,109033,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x804b6e5ec44bd185052ed83934128c0c6850f076aa1c82ace8047bafe78cefa7,53,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,2919780,141790,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0xa442141892a24c1b9f286994489c1a47dc17b5bfab87a6e300faea0fa7255920,54,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,3028813,109033,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x4e7edc052304035dad38c53c46dd1b121ebe300fcf77b5dfd455896a9caaba13,55,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,3139810,110997,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0xf61512ff5b30b24d63b1592f9ecff6ae9ac766ad6fa2735068f45306830c9c8a,56,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,3210578,70768,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x7d6c20e225a945048f14b354789906e0f1bd8c1dfb0bf8300656bbe421651a8b,57,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,3323539,112961,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0xdb7f81060439ce6828d3931d02625ab51d5d71435f213f34638166954dd4de7a,58,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,3440428,116889,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0xb98d3da8eb0c94bc5c3d0f03a5e104230d2a9e1a346cec1a76e79a3af689ce6a,59,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,3551425,110997,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x62964cbab53a8bdd5942428ccc5194cd341e7295f03c6c2a254d426e0f2f8b8a,60,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,3660458,109033,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x109453a2bc9ff6022c7deb6ac5fa01ecfbee08867e583373af5296afbc1b0ce9,61,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,3769491,109033,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x5335bea684b565163e4cb17cad63e2f1e5f50634ea3a9e6d2cfe45e50b3ae132,62,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,3794057,24566,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0,12271320876
0x7b5bde36712534bc1774f8cfba4c4d419ea5e0ec55d9e64504012db23d9f9271,63,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,3903090,109033,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x03d5245187460bef0a09d3dc37edd3829c1dab17a97fd9fca31be74b1b3eac6a,64,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,4016051,112961,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x09b56b295354edc495900254601c32ffbb9ac591f2e0f017b34af797931a4634,65,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,4127048,110997,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x6b298405aca0375052890a8d1775bdc1da23296aa8a03fdf7d6aff8784b76314,66,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,4270100,143052,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0xa687010279db32f1340781ebc7740bc592109c47c345faeb0434e1a5a14cd28c,67,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,4408039,137939,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x94ea589fcfb327ef86306759e1f734b431004da03cddf9f129b154d206bf3eaa,68,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,4595528,187489,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x1403303ab3308f307cd1cbd132361b50ab7e7bc1390c340d1ce79a3d09cdda72,69,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,4704561,109033,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0xbc48c9b2ab459fea4f52d33f63ee13c92d3cd4e8c561dbd64478eae07a1370e4,70,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,4813594,109033,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x4baa521ff2331a183a5b76c81eeabdb8789b24210de29461181e16ae8188799e,71,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,4922627,109033,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x0079aaa18585faa9161561f24205cd73711fbaaebe08321ba8c612eabee7a992,72,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,4968762,46135,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x79e4ea3511aeedc425e96d34928746de5a8a6f0f9105ce878f1e710b8caea4e7,73,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5014890,46128,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x198280516e66f54bcb01c2ec140f9da7ad631b8d2f159b285db3309522e31ecd,74,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5086084,71194,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x6bdab9bb26161c752306ec5734027d5626aa39c1b475f4c9ebaa2e2a55d699ab,75,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5195117,109033,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0xa29ab2bfb51d81391cacb7701ef1f5df414653cf07af9760cda00e5af3ede4c7,76,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5241296,46179,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x7e844945c0b44f1955f2ba4d2eaa8d9832ff794306edbbbd39805b3de49ee09d,77,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5308117,66821,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0xf312f4cc558c093c3177f1bf503e15a5d34421a3bfaf1eb068cf711c549d2897,78,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5419114,110997,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x91c2adfc30cbd5c09cd3ba54f3fcb4878ec437ac9703b02e20ba6a278bad2fd8,79,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5528147,109033,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12271320876
0x848f16e476c6e86cc1aa31b40a15018adcdac6d9e19265647a45705be1a1bd4f,80,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5750427,222280,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12206597142
0xd0a9b01d7970bbde5e1fe8e5049c799dac9625ed1dd71ceeec5a3757d2f78ab2,81,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5827684,77257,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12138849960
0x2bcb4c577e74cc5a88a151e870e66f6f28c0a4ca667e472f887271ebdca0f478,82,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5874456,46772,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12138849960
0xefde279f200ea385b4e8b4a1d71c8f48a6f6213e8e3588e3666641d89df9836c,83,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5895456,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12122990817
0x9dc77c82c08a808113035cdba72265d5c516beb79d511cc0a90ba5cc873de88c,84,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5954805,59349,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12021320876
0xbb51be63db008a5d40ab19386f2f89c3fdfb067aa20450a0ebc79e4f62ea478b,85,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,5975805,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12021320876
0xf59110fa0a7c769236bc28c6c068e39fa2fd593cbcd5e4d8bbaca89a6cdb2592,86,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,6103059,127254,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,12021173774
0x485e2370b25576efc42deebb96eb21a3c40380a58b1033891688bfd3f304c4bf,87,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,6261865,158806,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,11971320876
0x4b1e8b65c121facc7a2a0c78c18f252942d64ca6ef73c8bd07858cb5a01b71e3,88,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,6282865,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,11912320876
0xc0a1675ab60430b59b1c33eac19f68588938e133d6e836fab31fa4414f44e433,89,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,6303865,21000,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,1,11912320876
